id,x,y,z
TEST_00547,3.1187074,0.37171483,-0.46829462
TEST_00548,2.9256563,1.1856998,-0.39463913
TEST_00549,3.2654135,0.10115835,-1.0489776
TEST_00550,3.8797643,1.2171377,-0.00014846027
TEST_00551,2.8219001,-0.3081165,-0.25750083
TEST_00552,2.2945175,-1.2514719,0.44888192
TEST_00553,3.2220442,-0.22957072,0.5574993
TEST_00554,1.7452687,0.1881526,0.09864903
TEST_00555,2.076396,-0.7868626,0.122644804
TEST_00556,3.0261059,-1.2315364,0.83013207
TEST_00557,2.5082514,-0.34460422,-0.13192976
TEST_00558,2.958563,-0.40346295,-0.44763356
TEST_00559,3.8103826,-0.7261776,1.4344368
TEST_00560,3.443006,-0.43299633,0.96932214
TEST_00561,5.016959,-1.9261372,1.2387285
TEST_00562,1.927302,-1.5814774,0.9792495
TEST_00563,1.074728,-0.9265543,-0.11410991
TEST_00564,1.8339494,-0.11992968,0.22469158
TEST_00565,2.1724646,0.23337023,0.60642636
TEST_00566,3.0985365,-0.4956854,0.4635519
TEST_00567,3.2705345,-0.59451765,0.33717504
TEST_00568,3.3040888,0.8773758,-0.8323341
TEST_00569,3.5621655,-0.09383156,0.7599816
TEST_00570,2.2178514,0.21447538,0.3779916
TEST_00571,3.0944755,-0.39225715,0.013640637
TEST_00572,1.5382156,0.16090608,-0.30060643
TEST_00573,0.9650249,-0.3593153,-0.102078944
TEST_00574,1.6142895,0.29901618,0.5918094
TEST_00575,3.1431117,0.15149608,0.15473379
TEST_00576,2.032145,0.75044876,0.63092625
TEST_00577,2.3591042,0.9923712,0.34089372
TEST_00578,3.8967726,0.2349373,0.6195498
TEST_00579,2.5859993,0.07324587,-0.15228538
TEST_00580,1.6686159,-0.59134245,0.6314074
TEST_00581,2.860056,0.40584734,0.6777077
TEST_00582,1.370631,-0.12533873,-0.3456144
TEST_00583,3.7298367,0.051050596,-0.6812823
TEST_00584,4.074816,-0.3094271,0.08528179
TEST_00585,4.4931803,-0.3949485,-0.47240525
TEST_00586,1.3482263,-0.14995071,-0.33704388
TEST_00587,2.0165644,-0.0521724,-0.12137778
TEST_00588,2.610658,-0.7828586,0.47278145
TEST_00589,1.0188463,-0.011825911,0.452755
TEST_00590,4.023745,-0.7094688,0.71068
TEST_00591,3.046655,0.059352525,-0.056772817
TEST_00592,1.7929101,-0.6807773,-0.140833
TEST_00593,3.3345697,0.773859,1.1621217
TEST_00594,2.3883073,0.42991444,0.44747478
TEST_00595,1.1263759,0.11967507,-0.16800877
TEST_00596,4.559981,1.138776,-0.7839946
TEST_00597,2.857343,-0.3554756,0.56973857
TEST_00598,2.3087246,0.114066586,0.7318674
TEST_00599,4.4771743,-1.883078,2.2370923
TEST_00600,2.9260988,1.1604097,1.0535735
TEST_00601,2.7695312,1.112792,-0.47359222
TEST_00602,1.1733452,0.6366788,-0.105865724
TEST_00603,1.3432095,0.3685665,0.015938122
TEST_00604,3.5125432,0.0045003444,0.19021907
TEST_00605,1.1343081,0.5534626,-0.018775878
TEST_00606,4.7326612,0.7421448,0.9893051
TEST_00607,1.677088,1.1985018,0.53346634
TEST_00608,2.0031314,1.5522094,0.3512462
TEST_00609,2.542282,0.08142357,-0.58278173
TEST_00610,2.0774357,0.5931451,-0.131998
TEST_00611,3.7449646,0.024276463,0.88260144
TEST_00612,3.494037,-0.98409677,0.029936079
TEST_00613,2.7179582,-0.04531342,-0.38360542
TEST_00614,1.5522583,-0.25450274,0.33009073
TEST_00615,1.1933055,0.025012527,-0.14802201
TEST_00616,2.1130278,-0.44495547,-0.5828468
TEST_00617,2.9355564,-0.26832262,0.9476804
TEST_00618,2.3765323,0.7813007,0.6401531
TEST_00619,3.3184686,1.0598007,0.8689137
TEST_00620,2.2229013,0.029537585,0.48378575
TEST_00621,3.0340896,-0.4636936,0.42992154
TEST_00622,1.8775905,0.18363023,0.18428566
TEST_00623,3.9925666,0.50293416,-0.043082967
TEST_00624,3.103288,-0.097482994,-0.25321865
TEST_00625,2.9627087,1.0269126,-0.09329189
TEST_00626,3.1955173,-0.5702401,-0.8336679
TEST_00627,2.728311,-0.18690972,0.15100974
TEST_00628,2.1539817,0.046493616,-0.15935706
TEST_00629,3.9784033,-1.0617807,-0.24587604
TEST_00630,3.379048,-0.86978865,-0.7622389
TEST_00631,3.05391,-0.7320575,-0.103317864
TEST_00632,2.9700165,0.6029257,0.5679218
TEST_00633,2.7011092,-0.81415856,0.7777341
TEST_00634,1.6710304,-0.24858838,0.20676857
TEST_00635,2.6366096,0.9148441,0.8416933
TEST_00636,1.4052494,-0.4979223,-0.34123108
TEST_00637,3.1071286,0.1607041,1.0211961
TEST_00638,2.7531414,0.14483324,-0.06309221
TEST_00639,4.8050094,0.73866236,-1.1812097
TEST_00640,4.617194,0.4594174,-1.0517893
TEST_00641,4.6739845,-2.207736,1.2089612
TEST_00642,1.6879447,1.0478591,0.8379998
TEST_00643,1.9311663,1.1287035,0.2920881
TEST_00644,1.706902,0.35339457,-0.29232132
TEST_00645,1.2947786,0.008742989,0.021585666
TEST_00646,2.4037642,-0.88524413,0.5502057
TEST_00647,2.3991425,-0.73185986,0.4736296
TEST_00648,3.4011722,-0.29400772,0.39205724
TEST_00649,1.7425641,0.6851837,0.29410732
TEST_00650,2.215936,-0.10923722,-0.154968
TEST_00651,2.1016147,0.6269198,0.23254544
TEST_00652,1.2947377,-0.847599,0.0914769
TEST_00653,2.5084734,-0.57537156,0.19787425
TEST_00654,2.1809118,-0.47612128,0.32174554
TEST_00655,2.7962081,-0.32067525,0.024400335
TEST_00656,1.4300007,0.7134082,0.23051369
TEST_00657,2.0312984,0.5475862,-0.54860055
TEST_00658,1.7703111,1.0391183,-0.55895364
TEST_00659,2.7306387,-1.6300215,0.39133334
TEST_00660,2.894959,0.41789135,-0.026784575
TEST_00661,1.4131074,-0.638314,-0.22031173
TEST_00662,1.3509209,0.046848476,0.08524142
TEST_00663,3.2099423,0.5555294,0.21829176
TEST_00664,3.442079,-0.26048928,-0.20739205
TEST_00665,3.5639508,0.08697033,0.8024446
TEST_00666,2.8330848,0.21457404,-0.1260289
TEST_00667,4.1765447,-0.5310471,0.44496962
TEST_00668,2.9003527,-0.8858779,0.050115347
TEST_00669,2.6447456,0.948994,1.1901065
TEST_00670,3.0347865,-0.23566166,-0.5929291
TEST_00671,2.3946617,0.24143928,-0.007927227
TEST_00672,2.918901,1.006021,0.9935733
TEST_00673,2.8825653,-0.76398283,0.45570093
TEST_00674,2.0917263,-0.43381926,0.5875429
TEST_00675,1.8020493,-0.045246467,-0.50749195
TEST_00676,1.9724884,0.68632275,0.031907413
TEST_00677,3.2062073,2.1197193,0.5499596
TEST_00678,2.2229605,0.54993916,0.59415704
TEST_00679,5.858092,0.6799772,-0.72267
TEST_00680,3.025886,1.5975538,0.21741885
TEST_00681,3.2380388,-1.3876007,1.088636
TEST_00682,3.6580718,0.17648116,0.27547497
TEST_00683,2.5254283,0.26374453,0.91515774
TEST_00684,2.340014,-0.16769908,0.6358885
TEST_00685,2.3523374,0.671505,0.10971685
TEST_00686,1.5222753,-0.062811404,0.18955581
TEST_00687,5.0213394,1.3264476,-0.9156395
TEST_00688,4.0730453,-2.0950198,1.4574906
TEST_00689,3.339878,0.017259508,0.70784247
TEST_00690,2.725894,0.43231568,-0.668973
TEST_00691,2.254801,-0.053151935,0.6966501
TEST_00692,1.9627786,-0.43065107,0.60759795
TEST_00693,2.3138702,0.5523969,0.10451822
TEST_00694,2.882579,1.6667737,0.79758215
TEST_00695,0.9460436,0.55574954,-0.03367218
TEST_00696,2.6872418,0.4319794,-0.58547366
TEST_00697,2.4654105,-0.37640303,0.39548355
TEST_00698,5.296693,-1.6380153,-0.6311226
TEST_00699,1.203297,-0.02292938,0.05530055
TEST_00700,1.0973347,0.059921198,0.37549758
TEST_00701,2.724251,0.3558885,0.25864223
TEST_00702,1.4320904,-0.5643239,-0.2722173
TEST_00703,2.241186,0.15849261,-0.028333258
TEST_00704,2.2103877,-0.6988572,-0.38009664
TEST_00705,2.6177423,1.3450011,-0.30999982
TEST_00706,2.6989763,-0.23247786,-0.11211075
TEST_00707,4.4037004,-0.20485598,-0.3414573
TEST_00708,2.097641,0.1410642,-0.15665501
TEST_00709,4.1968646,-1.7225903,1.5088878
TEST_00710,2.4955494,-1.7068253,0.7680989
TEST_00711,1.4850104,0.19945315,0.08439248
TEST_00712,2.6177318,0.16517787,0.93402505
TEST_00713,2.2143734,0.8196351,-0.61921513
TEST_00714,2.93096,-0.15576531,0.048906844
TEST_00715,1.0684339,0.07240182,-0.072534785
TEST_00716,2.202888,0.05933524,-0.6669576
TEST_00717,2.2210472,0.22854835,0.28684747
TEST_00718,3.1293824,-0.63694584,0.93423766
TEST_00719,3.1515102,-1.2641965,-1.4972713
TEST_00720,2.9999282,2.3335245,0.445481
TEST_00721,1.7850114,-0.71321553,-0.05424898
TEST_00722,4.1125765,0.3311271,0.43527937
TEST_00723,2.211844,-0.313327,0.75385374
TEST_00724,2.0602326,-0.29619515,-0.35954517
TEST_00725,0.84536755,-0.031548217,-0.1881324
TEST_00726,3.2429266,-1.0278515,-0.06190599
TEST_00727,3.4490492,-0.8951805,-0.60429454
TEST_00728,5.7916336,-0.4829066,-0.40097812
TEST_00729,3.9415834,0.45936292,0.4377296
TEST_00730,2.8817914,0.6284035,-0.008470289
TEST_00731,2.2436612,0.51133054,0.15098457
TEST_00732,1.4396621,0.10300479,0.028705508
TEST_00733,2.8336272,0.34837723,0.14071587
TEST_00734,1.4360756,-0.618498,-0.11036992
TEST_00735,1.2078267,-0.018059764,0.3608356
TEST_00736,2.226432,0.62532437,-0.31227487
TEST_00737,3.0452857,-1.4072367,0.70293427
TEST_00738,4.873739,0.89762235,-1.2791505
TEST_00739,4.0705256,1.5093564,1.2752103
TEST_00740,2.6072352,-0.47101328,-0.073617205
TEST_00741,1.1913981,-0.42749655,0.4186824
TEST_00742,1.9417305,0.039643187,0.60241973
TEST_00743,3.6430151,-0.46403766,0.23148142
TEST_00744,2.258609,-0.41550848,0.4589239
TEST_00745,2.5986772,0.3761725,1.0810231
TEST_00746,1.642865,0.30405506,0.028020531
TEST_00747,3.5976892,-0.58149284,-0.7669701
TEST_00748,1.7350181,0.024086006,0.111626394
TEST_00749,3.7132752,-0.30578145,1.1669425
TEST_00750,1.3586665,0.72141266,-0.31080016
TEST_00751,2.8582158,-0.30013078,-0.31029585
TEST_00752,3.4078488,0.2889547,0.6621171
TEST_00753,3.1535645,-1.3757981,0.845095
TEST_00754,2.814736,0.03842718,0.39608073
TEST_00755,1.8192137,0.09173283,-0.21169764
TEST_00756,4.0660663,-0.79784,0.3194867
TEST_00757,1.6626021,0.38938284,-0.08845
TEST_00758,2.5387416,1.0671542,-0.3980126
TEST_00759,4.9382215,1.2247216,0.10695697
TEST_00760,4.750068,-0.08329539,-1.4669793
TEST_00761,1.0068704,0.022515975,-0.056772694
TEST_00762,2.7029984,0.09791151,-0.0757007
TEST_00763,3.3216228,0.8591563,0.31288067
TEST_00764,2.4360685,0.24709,-0.026355743
TEST_00765,1.5921928,0.42855904,-0.0141953565
TEST_00766,2.1140609,-0.7659162,-0.35687453
TEST_00767,2.8812747,0.84132147,0.9440857
TEST_00768,2.514294,0.29677367,-1.0982214
TEST_00769,2.1058595,0.8535488,0.034886986
TEST_00770,3.3804865,0.3468672,1.0995532
TEST_00771,1.6452938,-0.35785043,0.3330743
TEST_00772,1.3882955,-0.19516675,-0.15736279
TEST_00773,1.9451942,-0.1154729,0.24108234
TEST_00774,2.1862128,1.2834499,-0.8062658
TEST_00775,4.126068,1.0680066,-1.1010026
TEST_00776,2.8652558,0.2218217,0.7746548
TEST_00777,3.1925457,-0.8921634,0.18244871
TEST_00778,4.8913374,0.4230402,-0.32047424
TEST_00779,4.7778325,-1.3904566,-1.4030384
TEST_00780,1.9657534,0.6698034,0.4803828
TEST_00781,3.191579,-0.08910049,-0.18370607
TEST_00782,1.917935,-0.46416405,0.498534
TEST_00783,3.918901,0.7909545,-0.005128564
TEST_00784,2.3199902,-0.18021473,0.46780893
TEST_00785,2.8100877,0.4436585,1.5263046
TEST_00786,2.7902272,-0.2760477,0.090487346
TEST_00787,2.5127177,0.68232983,0.90984154
TEST_00788,2.2794943,-0.48904693,0.38484046
TEST_00789,2.730828,-0.95688623,-1.2864335
TEST_00790,4.10142,0.06677386,0.587944
TEST_00791,2.3818998,-0.31425554,0.29551506
TEST_00792,2.2174442,0.9866518,-0.14565022
TEST_00793,2.962193,0.53699887,-0.033886984
TEST_00794,2.4929416,-0.5861419,0.4131893
TEST_00795,1.7866052,0.3445157,0.42528844
TEST_00796,4.5977225,-0.50017923,0.132316
TEST_00797,2.8546095,-1.5004438,0.99572736
TEST_00798,3.3361678,1.4376869,1.0086608
TEST_00799,3.6564565,-0.64265305,-1.2779703
TEST_00800,3.4991994,1.5868096,0.2923024
TEST_00801,3.635357,1.3979985,-0.24360947
TEST_00802,4.496621,-1.4322857,-0.11826396
TEST_00803,3.2303674,-0.107475504,0.06439792
TEST_00804,2.088029,-0.5300052,-0.75882983
TEST_00805,2.0834486,1.0696455,-0.63315475
TEST_00806,4.2234125,-0.19784686,0.33401695
TEST_00807,1.1356567,0.4104094,0.16480602
TEST_00808,5.605699,0.3719246,0.14632438
TEST_00809,2.4189246,0.70019937,-0.06422466
TEST_00810,1.5875559,0.25494978,-0.22159275
TEST_00811,0.78806895,0.41546434,-0.03380891
TEST_00812,2.483143,0.573601,-0.31361806
TEST_00813,2.3811908,-0.11236913,0.039089195
TEST_00814,3.7069597,1.6844481,-0.8087028
TEST_00815,2.3641255,0.88673973,-0.21023656
TEST_00816,2.592261,-1.138701,-0.205754
TEST_00817,3.7309346,-1.9386878,1.7393599
TEST_00818,5.432097,0.4623927,-1.151814
TEST_00819,1.6652849,0.49905786,0.30890247
TEST_00820,1.4617447,0.29704806,-0.021217056
TEST_00821,2.6585507,-0.4008756,0.6472588
TEST_00822,2.0853257,0.67162067,0.16009781
TEST_00823,2.4021044,-0.5690789,-0.45678964
TEST_00824,1.6758296,-0.3328064,-0.2590729
TEST_00825,1.4075531,0.49499083,-0.6854201
TEST_00826,1.608811,0.45408687,-0.3116487
TEST_00827,1.117477,0.38868633,0.06387075
TEST_00828,2.3921294,0.93012786,-0.6496746
TEST_00829,1.275205,-0.08590647,-0.295842
TEST_00830,4.7467003,-1.3115383,1.8368372
TEST_00831,2.2024963,-0.41474858,0.16518871
TEST_00832,1.4437307,0.618847,0.28601193
TEST_00833,3.2058382,-0.95530397,1.4978093
TEST_00834,2.055733,0.1563556,0.2338082
TEST_00835,1.9081095,0.68016976,0.10624455
TEST_00836,1.4124837,-0.9186088,0.002641182
TEST_00837,1.3687073,-0.178069,0.0026558693
TEST_00838,2.4117596,-0.34404507,-0.15244623
TEST_00839,5.791327,0.44742283,-0.0756507
TEST_00840,1.5003626,-0.08312743,-0.24468727
TEST_00841,3.9908795,1.4961023,1.4701049
TEST_00842,3.0637643,0.57043755,1.5559275
TEST_00843,2.4340234,0.6648446,0.058857273
TEST_00844,3.4874444,0.31039008,0.6924745
TEST_00845,2.5073054,0.13050991,-0.047530744
TEST_00846,4.5948286,-0.40955433,0.7712556
TEST_00847,3.656123,0.35104433,0.13393402
TEST_00848,3.8741188,1.0662968,0.003189424
TEST_00849,3.5789537,-0.07706379,-0.05291263
TEST_00850,3.1058767,-0.31862918,-0.31195945
TEST_00851,4.2628565,0.14133956,-0.13931234
TEST_00852,3.2210066,-0.70248556,0.48373932
TEST_00853,1.6526369,-0.6946666,-0.1535173
TEST_00854,3.1165504,1.3386095,-1.0880891
TEST_00855,1.0757915,0.08722704,-0.27344587
TEST_00856,3.267131,-0.22451594,1.500842
TEST_00857,3.7385867,-1.9480032,0.32914025
TEST_00858,4.277179,-0.16711798,-0.564241
TEST_00859,1.295625,0.28412583,-0.394268
TEST_00860,2.154596,0.3033465,-0.13649848
TEST_00861,3.353777,0.03133379,0.23741911
TEST_00862,1.59264,0.3003455,-0.20596023
TEST_00863,3.453762,-0.018536584,1.0370505
TEST_00864,4.061319,0.13058685,0.8414166
TEST_00865,4.9083567,0.34603766,0.13213088
TEST_00866,1.4045141,0.4528343,-0.04364383
TEST_00867,1.8337086,0.4915147,0.18508975
TEST_00868,2.4269764,-0.76584727,0.2297028
TEST_00869,4.3763824,-0.54650617,-0.11030482
TEST_00870,0.98031837,0.4235733,0.0015615114
TEST_00871,1.483153,-0.37560037,-0.08564415
TEST_00872,3.3626437,0.9848285,0.13629112
TEST_00873,3.5394673,0.2579485,0.5707203
TEST_00874,1.6569467,0.14684276,-0.046964847
TEST_00875,1.0655997,0.3065107,0.09476111
TEST_00876,3.4564297,-0.29535374,0.35731426
TEST_00877,2.6159487,0.82515424,0.19207054
TEST_00878,2.2801,0.71227384,-0.2922414
TEST_00879,3.6108308,-1.0357354,1.9674643
TEST_00880,4.229946,-1.5191188,0.31868574
TEST_00881,4.6428633,1.3729788,0.89934033
TEST_00882,2.0382094,-1.037529,1.2672207
TEST_00883,4.15494,0.12922718,-1.1226715
TEST_00884,1.8829525,-0.2038377,0.20933588
TEST_00885,2.6961827,0.33861348,0.6005417
TEST_00886,2.0770385,-0.33525494,0.26160872
TEST_00887,3.8679378,-0.07818815,0.13871941
TEST_00888,4.2940464,-2.2058597,0.9338418
TEST_00889,3.5238347,0.056695223,0.07562549
TEST_00890,1.5863178,0.30437148,0.17069338
TEST_00891,4.0804915,0.30943623,-1.1434788
TEST_00892,4.442579,-1.1030853,0.7316364
TEST_00893,1.2813799,-0.030106192,-0.032405775
TEST_00894,1.6775641,0.63637114,0.7492179
TEST_00895,2.8571064,0.32765168,0.30772394
TEST_00896,2.3828945,-0.17921115,0.52269167
TEST_00897,3.676472,-1.0773568,1.699556
TEST_00898,1.9509937,-0.48373905,0.5525246
TEST_00899,3.2216663,-0.9441166,-0.33732468
TEST_00900,3.095037,0.47519115,0.92239124
TEST_00901,3.2434013,0.43061757,-1.1336188
TEST_00902,2.4989955,-0.2162727,0.1660813
TEST_00903,2.7673333,-0.34205565,-0.41019392
TEST_00904,3.8290389,-0.018008785,0.8185354
TEST_00905,4.1065397,-0.36000597,0.74324113
TEST_00906,1.9787078,-0.06052982,-0.06673254
TEST_00907,4.1339765,0.4061182,-0.48258096
TEST_00908,3.102547,-0.8056386,-0.56829673
TEST_00909,4.2171106,0.02053339,0.4432946
TEST_00910,1.9964417,-0.88635194,0.55431384
TEST_00911,1.8010653,0.04597928,0.26255998
TEST_00912,3.1875906,-0.6979979,0.5881918
TEST_00913,3.2772725,0.90689105,0.49368942
TEST_00914,2.4068122,-0.28844005,0.24484964
TEST_00915,1.5966017,-0.82978123,-0.30754384
TEST_00916,4.3597784,-0.021950364,0.15629792
TEST_00917,3.0551524,-2.2752037,-0.8480508
TEST_00918,1.5999587,-0.4657113,-0.50040334
TEST_00919,1.1732701,0.0947491,-0.13068427
TEST_00920,2.8109994,-1.6668434,-0.70265853
TEST_00921,2.0194108,1.237005,-0.31589618
TEST_00922,4.2869425,-0.7800873,0.49927825
TEST_00923,2.347805,0.53643256,0.63116753
TEST_00924,3.305133,1.0828704,-0.047669124
TEST_00925,0.88101107,-0.12754561,-0.31684443
TEST_00926,4.5922036,-0.8247803,-0.6018919
TEST_00927,5.073604,-0.4584422,1.1868575
TEST_00928,4.424447,1.4910945,-0.106713176
TEST_00929,2.1140165,0.28034803,0.25791654
TEST_00930,2.7247937,-0.04334876,-0.6350964
TEST_00931,3.1575017,-0.42410666,-1.2153652
TEST_00932,3.4181738,-0.97365797,0.4394893
TEST_00933,1.2309654,-0.3640144,0.041078415
TEST_00934,2.48482,-0.64576995,-0.42360362
TEST_00935,1.2612442,0.48989347,0.23374517
TEST_00936,1.7952795,-1.103985,-0.60745496
TEST_00937,2.1092813,0.7948245,0.3902754
TEST_00938,2.4353733,-0.7011799,-0.7832241
TEST_00939,2.3861952,0.6045966,-0.094014846
TEST_00940,2.9117217,-0.26814878,-0.1396702
TEST_00941,3.619051,-0.44327006,-0.6935503
TEST_00942,1.7975098,-0.41410428,0.056503464
TEST_00943,3.9909406,0.4736069,0.94439566
TEST_00944,3.7011518,-0.29281276,-0.5821974
TEST_00945,2.1931617,1.7472742,1.0737633
TEST_00946,2.0452194,0.0831394,-0.18124704
TEST_00947,2.289314,-0.14961138,0.08361097
TEST_00948,2.0318432,0.4305431,-0.197012
TEST_00949,1.2338656,0.18558131,0.55507314
TEST_00950,2.3095624,-0.1456484,0.26779214
TEST_00951,1.7847273,0.8097266,0.31403995
TEST_00952,2.129051,0.18239379,-0.47556594
TEST_00953,3.1124341,-1.5645914,0.84820867
TEST_00954,2.794758,0.061683606,-0.63798517
TEST_00955,2.0895808,-0.05559058,-0.4775623
TEST_00956,1.3991998,0.04715735,-0.57861495
TEST_00957,2.0633469,0.20140982,0.018777592
TEST_00958,3.2921329,-1.6193222,-0.4559672
TEST_00959,5.4948325,1.7156286,0.29589072
TEST_00960,3.9395404,-0.33160138,0.25745574
TEST_00961,4.132815,1.0384591,0.7646215
TEST_00962,3.3730986,0.606573,-0.5487967
TEST_00963,3.324625,1.6828411,0.08924925
TEST_00964,2.5860727,-0.13211618,-0.59360623
TEST_00965,2.325787,-0.58959234,0.6066994
TEST_00966,4.848387,1.0746866,0.49133188
TEST_00967,4.7981286,-1.2694817,0.58640015
TEST_00968,1.6984268,0.17690916,-0.02375898
TEST_00969,2.0343454,-0.13487181,0.02993408
TEST_00970,2.2712965,0.2578094,-0.11337003
TEST_00971,3.2936556,0.09857754,-0.3524611
TEST_00972,2.9510517,-0.080415964,-0.36258277
TEST_00973,1.0265505,-0.018152313,0.07038029
TEST_00974,2.8688269,1.3174452,-0.4429192
TEST_00975,2.30262,-0.7533037,-0.095578
TEST_00976,1.8493377,1.0212561,1.1077857
TEST_00977,3.3478541,0.16205022,-0.29689062
TEST_00978,2.0144079,-1.6122594,0.35778734
TEST_00979,4.467427,-0.6692797,-1.2980043
TEST_00980,1.174559,-0.345223,-0.09774559
TEST_00981,2.9592242,-0.09516977,0.07119048
TEST_00982,1.6780286,0.41558823,0.027010066
TEST_00983,1.2790537,0.30368116,-0.12971003
TEST_00984,1.8107951,-0.10352668,-0.17558034
TEST_00985,1.5049124,0.5299077,0.64418125
TEST_00986,3.215029,-0.10915049,-1.3694896
TEST_00987,2.9497175,-0.29336345,0.088912554
TEST_00988,2.5877037,-0.04640059,-0.06750261
TEST_00989,1.8720175,-0.11591459,0.7772922
TEST_00990,2.47998,1.6074413,0.61118776
TEST_00991,1.7188263,-0.87874484,0.09196345
TEST_00992,1.5843749,0.9177099,0.4575296
TEST_00993,3.9991324,0.13966513,1.0737759
TEST_00994,1.3521183,0.14294946,-0.09598297
TEST_00995,0.7553802,0.023993885,-0.011743959
TEST_00996,2.7886739,-1.609343,-0.26427042
TEST_00997,2.2540092,-0.19430417,0.17665601
TEST_00998,1.4195572,0.5828781,0.07428195
TEST_00999,1.3720385,-0.62400913,-0.69319063
TEST_01000,2.766808,0.8752916,-0.8340643
TEST_01001,3.3566086,-0.95255196,1.0754421
TEST_01002,3.5560536,0.9447207,-0.42729074
TEST_01003,3.6689205,-0.95890653,-0.50844854
TEST_01004,2.2009952,0.8373918,-0.08839374
TEST_01005,1.3181686,0.71665925,-0.080479935
TEST_01006,3.7807827,0.79725236,1.2541804
TEST_01007,3.286195,-1.4137422,-0.63852036
TEST_01008,4.98169,-0.13061602,1.4670005
TEST_01009,2.4422765,0.1681804,0.18662228
TEST_01010,2.2631886,-0.10156775,-0.3942573
TEST_01011,2.505681,-0.016133929,0.09817302
TEST_01012,4.830716,0.5853288,0.3920207
TEST_01013,2.657235,0.16293629,0.39475715
TEST_01014,2.5464873,1.2950641,1.0016924
TEST_01015,3.097567,-0.2658145,-0.1463531
TEST_01016,1.9256768,-0.8348783,1.0685797
TEST_01017,3.3008006,-1.0897795,-0.7868593
TEST_01018,3.0570538,1.4169518,-1.1938015
TEST_01019,3.8300881,0.70211,-0.19571988
TEST_01020,1.5574182,0.27792493,0.64087015
TEST_01021,1.6869694,0.4412659,0.44839603
TEST_01022,1.787853,0.083089255,0.09805616
TEST_01023,3.7086296,-1.0403063,0.58620715
TEST_01024,2.6154244,0.3747462,-0.23399767
TEST_01025,2.4822333,-0.46132976,-0.5382904
TEST_01026,1.5224341,0.38760564,0.33629528
TEST_01027,2.9483452,-0.04048689,-0.4753522
TEST_01028,2.5872202,-0.5021906,0.3314638
TEST_01029,1.0658462,-0.49281535,-0.609924
TEST_01030,1.1512266,-0.21624456,0.14427696
TEST_01031,1.8709011,-0.23139709,0.18796353
TEST_01032,1.6455679,0.5271005,0.6624598
TEST_01033,2.2480268,0.27675727,0.59299076
TEST_01034,2.8271227,-0.025709117,-0.59067714
TEST_01035,1.3559735,0.35765287,0.62725735
TEST_01036,0.9782254,-0.30409202,-0.41947615
TEST_01037,3.2519763,-1.9463276,0.9416691
TEST_01038,2.4541562,0.78961354,-0.73082125
TEST_01039,5.3328686,-1.5941316,1.8421447
TEST_01040,3.5695221,0.031826522,0.22799258
TEST_01041,3.4622512,0.2018752,-0.3135146
TEST_01042,1.5210463,-0.33171275,-0.14984761
TEST_01043,3.841515,-1.9479173,0.9593433
TEST_01044,2.4432855,-0.86363715,0.19196394
TEST_01045,1.3837351,-0.04858964,0.06674175
TEST_01046,2.0383484,0.19639012,0.2169908
TEST_01047,1.5942551,0.73650175,0.6030857
TEST_01048,3.4069047,-2.2808673,-0.37192672
TEST_01049,3.7191548,0.20742252,0.388351
