id,x,y,z
TEST_00547,3.1183665,0.3717549,-0.4688658
TEST_00548,2.9250014,1.186305,-0.39534608
TEST_00549,3.2656898,0.10063317,-1.0480295
TEST_00550,3.8796024,1.2168354,-0.00027520396
TEST_00551,2.8222,-0.308012,-0.2574826
TEST_00552,2.2941992,-1.2533326,0.44880065
TEST_00553,3.2258716,-0.23039645,0.5550058
TEST_00554,1.7386142,0.1730201,0.10673496
TEST_00555,2.0756876,-0.7863415,0.12330859
TEST_00556,3.0262458,-1.2318299,0.8300062
TEST_00557,2.508411,-0.34472615,-0.13182467
TEST_00558,2.9588501,-0.40358266,-0.44755223
TEST_00559,3.8102393,-0.7277023,1.4350392
TEST_00560,3.4429193,-0.43291423,0.96933156
TEST_00561,5.0171967,-1.9262619,1.2383627
TEST_00562,1.9274293,-1.580913,0.97914326
TEST_00563,1.0740678,-0.9267238,-0.11427999
TEST_00564,1.8337232,-0.119780555,0.224713
TEST_00565,2.1719565,0.23364884,0.6067988
TEST_00566,3.0984125,-0.4964242,0.46347737
TEST_00567,3.2687953,-0.5948908,0.33771047
TEST_00568,3.303875,0.87808853,-0.83325785
TEST_00569,3.5623238,-0.09431667,0.7599305
TEST_00570,2.217618,0.21445751,0.37806103
TEST_00571,3.0944657,-0.39254352,0.013507666
TEST_00572,1.5388179,0.16035415,-0.30062863
TEST_00573,0.96476346,-0.35964087,-0.10231203
TEST_00574,1.6153208,0.29750592,0.5912237
TEST_00575,3.143042,0.15111811,0.15455636
TEST_00576,2.0323813,0.7500256,0.6310001
TEST_00577,2.358231,0.99280465,0.34028974
TEST_00578,3.8964357,0.23471424,0.6196263
TEST_00579,2.585335,0.073069274,-0.15239604
TEST_00580,1.6688576,-0.5914522,0.6311525
TEST_00581,2.8618057,0.40601116,0.6770499
TEST_00582,1.3709933,-0.1256332,-0.3455411
TEST_00583,3.7300477,0.05085875,-0.6813548
TEST_00584,4.075058,-0.30914086,0.08519026
TEST_00585,4.4933033,-0.39543438,-0.47232112
TEST_00586,1.3479816,-0.1502072,-0.33731154
TEST_00587,2.016451,-0.05245916,-0.12161336
TEST_00588,2.610909,-0.78314877,0.47256848
TEST_00589,1.0190858,-0.012087528,0.45244285
TEST_00590,4.0240173,-0.70892626,0.7105717
TEST_00591,3.0460653,0.060130782,-0.056656063
TEST_00592,1.792951,-0.6811419,-0.14089781
TEST_00593,3.333979,0.773597,1.1620053
TEST_00594,2.38697,0.42971468,0.44750378
TEST_00595,1.1263092,0.11912811,-0.1683343
TEST_00596,4.560128,1.1384319,-0.78429836
TEST_00597,2.8561628,-0.3553927,0.56986856
TEST_00598,2.3084059,0.11395116,0.7318508
TEST_00599,4.477564,-1.8828994,2.2356067
TEST_00600,2.9262614,1.1602341,1.0531914
TEST_00601,2.7677412,1.1138624,-0.4746271
TEST_00602,1.1724355,0.6359724,-0.10612604
TEST_00603,1.3425753,0.36920232,0.015759362
TEST_00604,3.512101,0.0050585866,0.18958834
TEST_00605,1.1337532,0.5535501,-0.018897384
TEST_00606,4.732864,0.7420567,0.9890017
TEST_00607,1.6775589,1.1982828,0.53323895
TEST_00608,2.0027678,1.5521787,0.35094696
TEST_00609,2.5399942,0.07908916,-0.58351505
TEST_00610,2.0774746,0.5933556,-0.13197629
TEST_00611,3.7452679,0.02389963,0.88282096
TEST_00612,3.4943771,-0.9840139,0.030100506
TEST_00613,2.7182262,-0.045456536,-0.38356763
TEST_00614,1.5483739,-0.25774705,0.33061236
TEST_00615,1.1936003,0.024565484,-0.14809209
TEST_00616,2.113159,-0.44513306,-0.58246607
TEST_00617,2.935278,-0.26883137,0.94751996
TEST_00618,2.377711,0.7820416,0.63977265
TEST_00619,3.3183434,1.0606556,0.8702911
TEST_00620,2.2222722,0.029255675,0.48429313
TEST_00621,3.0340252,-0.46398908,0.42986327
TEST_00622,1.8771302,0.18336132,0.18401583
TEST_00623,3.9943938,0.5043929,-0.044044457
TEST_00624,3.1045134,-0.097280405,-0.25285405
TEST_00625,2.962235,1.0268604,-0.09369331
TEST_00626,3.1956463,-0.5703163,-0.8343915
TEST_00627,2.728001,-0.18706559,0.15101226
TEST_00628,2.1539748,0.04671498,-0.15932247
TEST_00629,3.9787745,-1.0617187,-0.24601676
TEST_00630,3.3796465,-0.86903924,-0.76128316
TEST_00631,3.0547931,-0.7331164,-0.10357691
TEST_00632,2.9705012,0.60238695,0.56781465
TEST_00633,2.701001,-0.81399465,0.77779996
TEST_00634,1.6709261,-0.24857724,0.20670591
TEST_00635,2.6362612,0.9149692,0.8417936
TEST_00636,1.4041238,-0.49752706,-0.34107667
TEST_00637,3.106989,0.16019803,1.0214944
TEST_00638,2.7532034,0.14451729,-0.06322215
TEST_00639,4.8059735,0.7387074,-1.181089
TEST_00640,4.6175876,0.45876604,-1.052281
TEST_00641,4.6738377,-2.208187,1.2088139
TEST_00642,1.6851261,1.0465068,0.8380206
TEST_00643,1.9346632,1.1280696,0.2923185
TEST_00644,1.7051194,0.35445952,-0.29294708
TEST_00645,1.2948166,0.00832226,0.021413166
TEST_00646,2.403368,-0.8855128,0.5500805
TEST_00647,2.3996258,-0.7305949,0.47354028
TEST_00648,3.4033477,-0.29406428,0.39354834
TEST_00649,1.7422168,0.68529826,0.2942002
TEST_00650,2.215147,-0.110000595,-0.15540321
TEST_00651,2.101769,0.62658733,0.23234051
TEST_00652,1.2943137,-0.8478421,0.091135636
TEST_00653,2.5083668,-0.57558733,0.19813327
TEST_00654,2.1808126,-0.4763716,0.32158172
TEST_00655,2.7965896,-0.3207257,0.024379987
TEST_00656,1.4302077,0.71303934,0.23040476
TEST_00657,2.031595,0.5478878,-0.54850626
TEST_00658,1.7679923,1.0380076,-0.5587623
TEST_00659,2.7293313,-1.6302271,0.39130124
TEST_00660,2.8952012,0.4181482,-0.027130574
TEST_00661,1.4127783,-0.6384509,-0.22062354
TEST_00662,1.3513474,0.047352917,0.085728
TEST_00663,3.210735,0.55528915,0.21808685
TEST_00664,3.4432127,-0.26074764,-0.20834602
TEST_00665,3.5640805,0.086597666,0.80220586
TEST_00666,2.8328574,0.21474767,-0.12625107
TEST_00667,4.176507,-0.531527,0.44491634
TEST_00668,2.8981981,-0.8863945,0.052580766
TEST_00669,2.6445198,0.94868666,1.1903151
TEST_00670,3.0348516,-0.23605429,-0.59273744
TEST_00671,2.3943548,0.24166544,-0.008332648
TEST_00672,2.9156399,1.003811,0.9910776
TEST_00673,2.8811,-0.7656548,0.45529756
TEST_00674,2.091997,-0.43376508,0.58726424
TEST_00675,1.8023463,-0.045415044,-0.50740653
TEST_00676,1.9724116,0.6863248,0.03188091
TEST_00677,3.2058444,2.1198049,0.54981464
TEST_00678,2.2227852,0.54962164,0.5941021
TEST_00679,5.8579874,0.68035614,-0.72332007
TEST_00680,3.0253851,1.5976336,0.21736382
TEST_00681,3.2382686,-1.387778,1.0882747
TEST_00682,3.657728,0.17623746,0.2751582
TEST_00683,2.5254176,0.2639868,0.91554224
TEST_00684,2.3399382,-0.16741496,0.63599825
TEST_00685,2.3520715,0.6711883,0.10947943
TEST_00686,1.522061,-0.06320253,0.18946692
TEST_00687,5.0211487,1.3275944,-0.9163118
TEST_00688,4.073674,-2.0952902,1.4572128
TEST_00689,3.3397532,0.016926035,0.70755947
TEST_00690,2.725627,0.4315761,-0.6696127
TEST_00691,2.2544348,-0.05336937,0.69667965
TEST_00692,1.9639001,-0.42991906,0.60716945
TEST_00693,2.3139646,0.5522221,0.104371876
TEST_00694,2.8828032,1.6662885,0.7973075
TEST_00695,0.9464574,0.55556154,-0.033831585
TEST_00696,2.6876154,0.4325971,-0.5871206
TEST_00697,2.465433,-0.3765642,0.39551115
TEST_00698,5.297208,-1.6380076,-0.6310548
TEST_00699,1.2025146,-0.023117853,0.055384524
TEST_00700,1.0975629,0.059836134,0.37537393
TEST_00701,2.7243276,0.35554644,0.2583416
TEST_00702,1.4324836,-0.56405836,-0.27207088
TEST_00703,2.2411594,0.1581217,-0.028547492
TEST_00704,2.2112787,-0.69721824,-0.38019374
TEST_00705,2.616907,1.34632,-0.31081158
TEST_00706,2.6988611,-0.23281448,-0.11233972
TEST_00707,4.404497,-0.20496215,-0.34195256
TEST_00708,2.0969162,0.14111978,-0.15699527
TEST_00709,4.1978106,-1.7235307,1.5095315
TEST_00710,2.4955354,-1.7071815,0.7679126
TEST_00711,1.4859463,0.19955204,0.084126234
TEST_00712,2.617927,0.16459577,0.93416935
TEST_00713,2.2132792,0.8186833,-0.6196914
TEST_00714,2.931096,-0.15616545,0.049070124
TEST_00715,1.068282,0.071918696,-0.07263719
TEST_00716,2.20211,0.05980715,-0.6671788
TEST_00717,2.2213502,0.22800615,0.2869438
TEST_00718,3.1293366,-0.6372465,0.934032
TEST_00719,3.1518908,-1.2644914,-1.4973818
TEST_00720,2.9992907,2.3335066,0.4457373
TEST_00721,1.7849051,-0.7135545,-0.05450208
TEST_00722,4.1123238,0.3313162,0.4349942
TEST_00723,2.211554,-0.31314048,0.7543561
TEST_00724,2.0600386,-0.295912,-0.35955155
TEST_00725,0.844671,-0.03158826,-0.18825938
TEST_00726,3.2431908,-1.028071,-0.0620645
TEST_00727,3.449283,-0.8954967,-0.6044731
TEST_00728,5.792019,-0.4830859,-0.40133977
TEST_00729,3.941163,0.45942622,0.43789345
TEST_00730,2.8799322,0.6281134,-0.009062003
TEST_00731,2.2433527,0.51105356,0.15089805
TEST_00732,1.438174,0.103692345,0.028374353
TEST_00733,2.8336499,0.34848705,0.14051533
TEST_00734,1.4361957,-0.6187789,-0.11053437
TEST_00735,1.208478,-0.017158553,0.36069947
TEST_00736,2.2264376,0.6251813,-0.31242174
TEST_00737,3.045564,-1.4072605,0.7028731
TEST_00738,4.8737817,0.89685786,-1.2786944
TEST_00739,4.0703526,1.509325,1.2754134
TEST_00740,2.6069846,-0.47132975,-0.07339086
TEST_00741,1.191108,-0.4277356,0.4184652
TEST_00742,1.9417992,0.039388396,0.60273564
TEST_00743,3.6427746,-0.46411955,0.23148125
TEST_00744,2.2584178,-0.41590455,0.4587637
TEST_00745,2.5992885,0.37625864,1.08049
TEST_00746,1.6428758,0.30376622,0.027904082
TEST_00747,3.5971465,-0.5824104,-0.76591194
TEST_00748,1.7350986,0.023861561,0.11154565
TEST_00749,3.7123408,-0.3064578,1.1674101
TEST_00750,1.3585465,0.7211337,-0.3110206
TEST_00751,2.8578188,-0.30012208,-0.3107932
TEST_00752,3.408592,0.28826177,0.6621047
TEST_00753,3.1535795,-1.3759192,0.8446256
TEST_00754,2.8161101,0.041196633,0.40008664
TEST_00755,1.8192806,0.09144036,-0.21165563
TEST_00756,4.0662847,-0.79919624,0.31904715
TEST_00757,1.6621487,0.3898815,-0.08876005
TEST_00758,2.5387995,1.066815,-0.39808723
TEST_00759,4.9381843,1.2251151,0.10697505
TEST_00760,4.750198,-0.08359126,-1.4670969
TEST_00761,1.006923,0.022050358,-0.05699756
TEST_00762,2.7035944,0.09959157,-0.074904345
TEST_00763,3.3218937,0.8584776,0.3126836
TEST_00764,2.4355679,0.24760705,-0.0265469
TEST_00765,1.591119,0.42760208,-0.013936363
TEST_00766,2.1151376,-0.76623267,-0.35670766
TEST_00767,2.8810697,0.8409497,0.9439259
TEST_00768,2.5143552,0.296489,-1.0984285
TEST_00769,2.1056232,0.85369515,0.03496871
TEST_00770,3.3804598,0.3461178,1.099275
TEST_00771,1.6451432,-0.358107,0.33295476
TEST_00772,1.3884345,-0.19543043,-0.1574167
TEST_00773,1.9452883,-0.11592237,0.2409244
TEST_00774,2.1919274,1.2796853,-0.8028632
TEST_00775,4.1258917,1.0673409,-1.1008348
TEST_00776,2.8668265,0.22233398,0.7739853
TEST_00777,3.1923056,-0.89200795,0.18243057
TEST_00778,4.891181,0.42272544,-0.32074225
TEST_00779,4.7781796,-1.3904089,-1.4028529
TEST_00780,1.9644853,0.6698636,0.48070684
TEST_00781,3.1916914,-0.089380085,-0.18388455
TEST_00782,1.917457,-0.46480992,0.49956444
TEST_00783,3.91905,0.79059774,-0.0052967025
TEST_00784,2.3194265,-0.18041804,0.46761665
TEST_00785,2.810551,0.4436073,1.526029
TEST_00786,2.7901738,-0.276414,0.0903231
TEST_00787,2.5152788,0.6828031,0.90975
TEST_00788,2.2793682,-0.48893437,0.38495734
TEST_00789,2.731299,-0.9571119,-1.2865115
TEST_00790,4.099348,0.062216174,0.58777153
TEST_00791,2.3815508,-0.31379578,0.29559907
TEST_00792,2.2170796,0.9867319,-0.14614047
TEST_00793,2.9619124,0.5391206,-0.035549685
TEST_00794,2.492058,-0.586071,0.41326216
TEST_00795,1.7861677,0.34442684,0.42513162
TEST_00796,4.5978904,-0.49982846,0.13252549
TEST_00797,2.8548574,-1.5006709,0.995458
TEST_00798,3.3351018,1.4371665,1.0082334
TEST_00799,3.656722,-0.64292866,-1.2780588
TEST_00800,3.4985464,1.587483,0.29208523
TEST_00801,3.6352935,1.3976268,-0.24386239
TEST_00802,4.497158,-1.4326687,-0.11842846
TEST_00803,3.2305381,-0.10774671,0.06418748
TEST_00804,2.0884938,-0.52997327,-0.7587024
TEST_00805,2.0831118,1.0694212,-0.63340527
TEST_00806,4.223265,-0.19790235,0.33414355
TEST_00807,1.1354203,0.41013747,0.16451809
TEST_00808,5.605703,0.37207615,0.14622582
TEST_00809,2.4189699,0.7003645,-0.06413427
TEST_00810,1.5866812,0.25779718,-0.22260778
TEST_00811,0.7879385,0.41507405,-0.03399169
TEST_00812,2.4831858,0.5733243,-0.31381258
TEST_00813,2.381842,-0.112130575,0.039312348
TEST_00814,3.7067876,1.6840774,-0.80884993
TEST_00815,2.364109,0.8864053,-0.21036988
TEST_00816,2.5925176,-1.1387005,-0.20554173
TEST_00817,3.7299566,-1.9393438,1.7395718
TEST_00818,5.4323654,0.4631586,-1.1530194
TEST_00819,1.6649231,0.49892202,0.30881885
TEST_00820,1.460778,0.29641184,-0.02140935
TEST_00821,2.6587806,-0.40083033,0.6467954
TEST_00822,2.0850465,0.67110074,0.15990455
TEST_00823,2.4024549,-0.5691933,-0.4568454
TEST_00824,1.6758614,-0.33319008,-0.25927135
TEST_00825,1.4075184,0.49473366,-0.6855243
TEST_00826,1.6089365,0.4537215,-0.31189242
TEST_00827,1.1178883,0.38962704,0.06402915
TEST_00828,2.3914576,0.9302582,-0.65019894
TEST_00829,1.2755805,-0.08605183,-0.29605594
TEST_00830,4.746503,-1.3119278,1.8368618
TEST_00831,2.2025816,-0.41429362,0.16483001
TEST_00832,1.444024,0.61856973,0.28587395
TEST_00833,3.2056935,-0.9556548,1.4977787
TEST_00834,2.0558393,0.15738977,0.23363574
TEST_00835,1.907897,0.6799226,0.10615483
TEST_00836,1.412174,-0.9192466,0.002447531
TEST_00837,1.3681549,-0.17852105,0.0024404414
TEST_00838,2.4121048,-0.3443081,-0.15249926
TEST_00839,5.79244,0.44704396,-0.07577178
TEST_00840,1.5003068,-0.08334215,-0.24482071
TEST_00841,3.9903955,1.4964613,1.4703282
TEST_00842,3.0636637,0.5699544,1.5565313
TEST_00843,2.4343352,0.66591614,0.05914309
TEST_00844,3.4897997,0.31043673,0.6946294
TEST_00845,2.5065684,0.12958194,-0.047155757
TEST_00846,4.5947666,-0.4096649,0.771356
TEST_00847,3.656242,0.35090032,0.13416265
TEST_00848,3.8741162,1.066683,0.0026040208
TEST_00849,3.578878,-0.07739469,-0.053220488
TEST_00850,3.1060865,-0.318665,-0.31195164
TEST_00851,4.2632217,0.14226939,-0.1393978
TEST_00852,3.221105,-0.70296293,0.48363823
TEST_00853,1.6526654,-0.69500667,-0.15373008
TEST_00854,3.1167006,1.33865,-1.0886971
TEST_00855,1.0757396,0.08682766,-0.27360383
TEST_00856,3.2658486,-0.22460534,1.4999827
TEST_00857,3.7392557,-1.948851,0.3289739
TEST_00858,4.2771935,-0.1676108,-0.5645855
TEST_00859,1.2949926,0.2842812,-0.39441487
TEST_00860,2.154137,0.30354062,-0.1368558
TEST_00861,3.3548954,0.032214537,0.23559034
TEST_00862,1.5924191,0.29974395,-0.20487298
TEST_00863,3.452955,-0.018925203,1.0371997
TEST_00864,4.0616865,0.13010395,0.84134096
TEST_00865,4.908373,0.34569678,0.13185671
TEST_00866,1.4018134,0.45366246,-0.04385884
TEST_00867,1.8351554,0.49200594,0.18532178
TEST_00868,2.4267297,-0.76748407,0.23029067
TEST_00869,4.3764014,-0.54726464,-0.110157825
TEST_00870,0.9800643,0.42313132,0.0014198577
TEST_00871,1.4817703,-0.37524116,-0.085718535
TEST_00872,3.363187,0.98464113,0.13540524
TEST_00873,3.5387604,0.25621915,0.57141376
TEST_00874,1.6565232,0.14738305,-0.046926033
TEST_00875,1.0652984,0.30603126,0.094683
TEST_00876,3.4563348,-0.29582018,0.35714322
TEST_00877,2.616417,0.8253169,0.19214165
TEST_00878,2.2800567,0.7118612,-0.29237026
TEST_00879,3.6109684,-1.0360943,1.9673587
TEST_00880,4.230374,-1.5198534,0.3186874
TEST_00881,4.643122,1.3731242,0.8993835
TEST_00882,2.038347,-1.0379012,1.2671587
TEST_00883,4.156214,0.12890181,-1.1234899
TEST_00884,1.8822532,-0.20375136,0.20942935
TEST_00885,2.69562,0.33809465,0.6000197
TEST_00886,2.07715,-0.33566457,0.2613964
TEST_00887,3.8684566,-0.078708395,0.13874082
TEST_00888,4.294098,-2.2062356,0.93371964
TEST_00889,3.5215206,0.05594869,0.07593967
TEST_00890,1.5860935,0.304191,0.17056203
TEST_00891,4.081186,0.31033173,-1.1446896
TEST_00892,4.442768,-1.1033235,0.7313893
TEST_00893,1.2813103,-0.030557102,-0.032687124
TEST_00894,1.6775239,0.6360301,0.74908894
TEST_00895,2.855264,0.32754603,0.30831194
TEST_00896,2.38316,-0.17934915,0.5226224
TEST_00897,3.678348,-1.0775228,1.7010137
TEST_00898,1.9507556,-0.48408973,0.55241156
TEST_00899,3.2219064,-0.9438346,-0.3374253
TEST_00900,3.0953903,0.47240016,0.9165948
TEST_00901,3.2433321,0.43046322,-1.1343161
TEST_00902,2.498157,-0.21735959,0.16646583
TEST_00903,2.7672398,-0.34223378,-0.41037187
TEST_00904,3.8292406,-0.0183812,0.8183243
TEST_00905,4.106731,-0.36037216,0.7431963
TEST_00906,1.9788021,-0.06085916,-0.06688341
TEST_00907,4.1339903,0.40436327,-0.48213518
TEST_00908,3.1022446,-0.8077988,-0.5697887
TEST_00909,4.217681,0.020760134,0.44421396
TEST_00910,1.9967622,-0.8863513,0.5541173
TEST_00911,1.8007991,0.045628324,0.26245758
TEST_00912,3.187438,-0.6989668,0.5881181
TEST_00913,3.2755005,0.9038025,0.49341214
TEST_00914,2.4071908,-0.28819633,0.24453278
TEST_00915,1.597041,-0.82986736,-0.3075848
TEST_00916,4.360438,-0.021329261,0.15741272
TEST_00917,3.0555656,-2.2753518,-0.848161
TEST_00918,1.5996888,-0.4658379,-0.5005973
TEST_00919,1.1734536,0.09428101,-0.13085727
TEST_00920,2.8107963,-1.6671001,-0.7029596
TEST_00921,2.0197244,1.2367227,-0.31601658
TEST_00922,4.2872963,-0.77995914,0.4990378
TEST_00923,2.3478708,0.5360007,0.6308633
TEST_00924,3.3038867,1.0830203,-0.04810051
TEST_00925,0.88105315,-0.12795407,-0.3170754
TEST_00926,4.5928583,-0.8243002,-0.6012593
TEST_00927,5.0737977,-0.45963278,1.1873945
TEST_00928,4.4247,1.491196,-0.106644
TEST_00929,2.1117618,0.27917743,0.2578339
TEST_00930,2.7249033,-0.043594606,-0.63517624
TEST_00931,3.156993,-0.42427042,-1.2150695
TEST_00932,3.417646,-0.9740343,0.4393537
TEST_00933,1.230747,-0.36430234,0.040786892
TEST_00934,2.4850924,-0.6457861,-0.42357966
TEST_00935,1.2610337,0.48939186,0.23348835
TEST_00936,1.7955834,-1.1042334,-0.607464
TEST_00937,2.1090014,0.79493904,0.3902322
TEST_00938,2.4369497,-0.7016946,-0.78230596
TEST_00939,2.3842666,0.60394496,-0.09381143
TEST_00940,2.9127326,-0.26812148,-0.14016563
TEST_00941,3.6185803,-0.44394973,-0.69267565
TEST_00942,1.7977806,-0.41453302,0.05640983
TEST_00943,3.9910529,0.473834,0.9446817
TEST_00944,3.7018628,-0.29268652,-0.5829976
TEST_00945,2.1933658,1.7469926,1.073451
TEST_00946,2.0464332,0.08209444,-0.18133204
TEST_00947,2.2892108,-0.14992629,0.083334066
TEST_00948,2.0309792,0.4308815,-0.19761343
TEST_00949,1.2340064,0.18529126,0.5547514
TEST_00950,2.307221,-0.14643556,0.26736003
TEST_00951,1.7840805,0.8097206,0.31413454
TEST_00952,2.1292043,0.18218622,-0.47559398
TEST_00953,3.112653,-1.5646833,0.8479586
TEST_00954,2.7948585,0.061282326,-0.6379809
TEST_00955,2.0898125,-0.055897288,-0.4776025
TEST_00956,1.3985295,0.046988636,-0.5788806
TEST_00957,2.0631576,0.20121774,0.018580908
TEST_00958,3.2922208,-1.6198622,-0.4562219
TEST_00959,5.4947815,1.7161405,0.29602253
TEST_00960,3.9398675,-0.3341107,0.25887448
TEST_00961,4.1322594,1.0383234,0.76488876
TEST_00962,3.37338,0.60569644,-0.55007195
TEST_00963,3.3266184,1.6817788,0.08872274
TEST_00964,2.5864606,-0.13166448,-0.59314513
TEST_00965,2.3267095,-0.5903462,0.60718155
TEST_00966,4.8481326,1.0741465,0.4912255
TEST_00967,4.798791,-1.2693412,0.58623147
TEST_00968,1.6984152,0.1765388,-0.023923356
TEST_00969,2.034964,-0.13503698,0.030183392
TEST_00970,2.2714171,0.2579608,-0.11330627
TEST_00971,3.2928917,0.09880295,-0.3528387
TEST_00972,2.951218,-0.08071293,-0.36269587
TEST_00973,1.026553,-0.018484702,0.07015098
TEST_00974,2.8686259,1.317351,-0.44320613
TEST_00975,2.3029554,-0.75325173,-0.09561639
TEST_00976,1.8490045,1.0218389,1.1077697
TEST_00977,3.3476872,0.16125895,-0.29848745
TEST_00978,2.0145497,-1.6125754,0.3575859
TEST_00979,4.46732,-0.6697655,-1.2982824
TEST_00980,1.1732981,-0.34622693,-0.09756161
TEST_00981,2.9585667,-0.09493898,0.07099518
TEST_00982,1.6783177,0.41523567,0.026605805
TEST_00983,1.2786369,0.30325595,-0.12999924
TEST_00984,1.8098798,-0.10346538,-0.17608956
TEST_00985,1.5048946,0.52974015,0.6440521
TEST_00986,3.2152443,-0.10952276,-1.3696852
TEST_00987,2.9507766,-0.29361877,0.090339705
TEST_00988,2.5793273,-0.046753623,-0.06497951
TEST_00989,1.8722247,-0.116211094,0.77698255
TEST_00990,2.4795809,1.6082137,0.61079526
TEST_00991,1.7190943,-0.8782996,0.09183374
TEST_00992,1.584575,0.91717035,0.457406
TEST_00993,3.9989388,0.1402359,1.0742656
TEST_00994,1.3511137,0.14267074,-0.09645192
TEST_00995,0.75608224,0.02385926,-0.011781465
TEST_00996,2.7878547,-1.6095626,-0.26446193
TEST_00997,2.253886,-0.19403082,0.17653817
TEST_00998,1.4198769,0.5826747,0.074116796
TEST_00999,1.3723501,-0.6242509,-0.6934247
TEST_01000,2.7679987,0.874704,-0.8335989
TEST_01001,3.3566387,-0.95322925,1.0754236
TEST_01002,3.5563552,0.94441956,-0.42726448
TEST_01003,3.6690562,-0.95941746,-0.50815
TEST_01004,2.2002869,0.83733046,-0.08877441
TEST_01005,1.3183569,0.7163593,-0.08069914
TEST_01006,3.780827,0.796898,1.253912
TEST_01007,3.286487,-1.414015,-0.6386484
TEST_01008,4.981341,-0.13074003,1.4671036
TEST_01009,2.4420838,0.16829881,0.18662341
TEST_01010,2.262848,-0.10165561,-0.39451584
TEST_01011,2.5055375,-0.016550928,0.098029196
TEST_01012,4.830939,0.5851255,0.39229643
TEST_01013,2.6571763,0.16339786,0.3950707
TEST_01014,2.5461464,1.2956921,1.0018996
TEST_01015,3.0979345,-0.26557192,-0.14618596
TEST_01016,1.9261881,-0.8353477,1.068444
TEST_01017,3.3012772,-1.0895438,-0.78668123
TEST_01018,3.0570474,1.4166586,-1.1939905
TEST_01019,3.8291094,0.7021463,-0.19587825
TEST_01020,1.5573096,0.27755177,0.64067227
TEST_01021,1.6880326,0.44094908,0.44803146
TEST_01022,1.7881045,0.0827043,0.09799476
TEST_01023,3.7081494,-1.0339807,0.5832303
TEST_01024,2.616063,0.37514496,-0.23448932
TEST_01025,2.482096,-0.46155053,-0.5384472
TEST_01026,1.5221939,0.38733295,0.3360894
TEST_01027,2.9484828,-0.040853195,-0.47549903
TEST_01028,2.5873287,-0.50227803,0.33131543
TEST_01029,1.0674195,-0.49317482,-0.6094328
TEST_01030,1.1493095,-0.21581392,0.14435674
TEST_01031,1.8706169,-0.2315006,0.18795578
TEST_01032,1.6457788,0.52694064,0.6628923
TEST_01033,2.247848,0.27558088,0.59289026
TEST_01034,2.8267384,-0.025507262,-0.5906729
TEST_01035,1.3557754,0.3571719,0.62719345
TEST_01036,0.97861755,-0.30439028,-0.41949156
TEST_01037,3.2519596,-1.9467872,0.94153214
TEST_01038,2.453928,0.7896113,-0.73109657
TEST_01039,5.3331256,-1.5945253,1.841572
TEST_01040,3.5690527,0.031865954,0.22813636
TEST_01041,3.4613,0.2024845,-0.3140405
TEST_01042,1.5215287,-0.33190972,-0.14983207
TEST_01043,3.8408086,-1.9480693,0.95888746
TEST_01044,2.4432843,-0.8639118,0.19187255
TEST_01045,1.3836771,-0.049067784,0.066518396
TEST_01046,2.0382984,0.19582644,0.2168585
TEST_01047,1.5936348,0.73646736,0.60296637
TEST_01048,3.407207,-2.2806697,-0.37160882
TEST_01049,3.7151122,0.20989609,0.38618582
TEST_01050,1.3862115,0.028891351,0.37304637
