id,x,y,z
TEST_00548,2.9278207,1.1834366,-0.3926902
TEST_00549,3.2637854,0.10080554,-1.0523309
TEST_00550,3.8787827,1.2193658,-9.8180026e-05
TEST_00551,2.8200421,-0.30867255,-0.25590217
TEST_00552,2.2946134,-1.24791,0.44898897
TEST_00553,3.1981435,-0.21561916,0.57235307
TEST_00554,1.7426748,0.17942427,0.11618693
TEST_00555,2.0755785,-0.7850999,0.12322279
TEST_00556,3.025312,-1.2313299,0.831717
TEST_00557,2.5093503,-0.34510115,-0.13327542
TEST_00558,2.9574404,-0.40507898,-0.4475973
TEST_00559,3.8065352,-0.7270439,1.4331173
TEST_00560,3.441048,-0.43460715,0.9674398
TEST_00561,5.0167227,-1.9257956,1.2386798
TEST_00562,1.9270788,-1.5815346,0.9781764
TEST_00563,1.0769585,-0.92812854,-0.11412036
TEST_00564,1.833296,-0.12086235,0.22081463
TEST_00565,2.1730607,0.23448253,0.6048028
TEST_00566,3.0978453,-0.49559012,0.4622614
TEST_00567,3.2748237,-0.59517765,0.33643848
TEST_00568,3.3015933,0.8777529,-0.8294439
TEST_00569,3.5627224,-0.09371796,0.75998414
TEST_00570,2.216172,0.21243982,0.37348875
TEST_00571,3.0948162,-0.39284906,0.015005523
TEST_00572,1.5383276,0.16013506,-0.30185738
TEST_00573,0.9629959,-0.3599778,-0.10229987
TEST_00574,1.6231225,0.2980329,0.5900933
TEST_00575,3.1435387,0.15209575,0.15444803
TEST_00576,2.0332477,0.7492178,0.63026243
TEST_00577,2.360821,0.9915877,0.33809286
TEST_00578,3.8969185,0.2358316,0.62200856
TEST_00579,2.588706,0.07171587,-0.15363747
TEST_00580,1.6692897,-0.59178394,0.63096493
TEST_00581,2.8492284,0.39801317,0.6785416
TEST_00582,1.3697443,-0.12562022,-0.34533602
TEST_00583,3.7306695,0.050647885,-0.68019336
TEST_00584,4.0746856,-0.30855787,0.08545089
TEST_00585,4.4911923,-0.39408478,-0.46938097
TEST_00586,1.3492987,-0.14917763,-0.3366704
TEST_00587,2.0157773,-0.052803278,-0.12242811
TEST_00588,2.6092706,-0.782978,0.47220027
TEST_00589,1.0187205,-0.012401637,0.4527799
TEST_00590,4.024142,-0.7089896,0.70956683
TEST_00591,3.0431726,0.06185334,-0.051820036
TEST_00592,1.791686,-0.6795875,-0.14178462
TEST_00593,3.3418357,0.79838973,1.1899326
TEST_00594,2.3905458,0.43013912,0.44682017
TEST_00595,1.1274428,0.115872204,-0.16800061
TEST_00596,4.5597167,1.1371194,-0.7826479
TEST_00597,2.8534114,-0.35315773,0.5689128
TEST_00598,2.30892,0.11273503,0.7324003
TEST_00599,4.4733567,-1.8853675,2.2368822
TEST_00600,2.9267573,1.1601057,1.056721
TEST_00601,2.7708797,1.1119063,-0.4713623
TEST_00602,1.1671615,0.6364942,-0.10637905
TEST_00603,1.3435125,0.36673468,0.014985843
TEST_00604,3.5160506,-0.008871855,0.19613542
TEST_00605,1.135075,0.5531053,-0.018776419
TEST_00606,4.7319665,0.74208355,0.98784727
TEST_00607,1.6768471,1.1983113,0.53390366
TEST_00608,2.0032158,1.5520406,0.35143
TEST_00609,2.5517876,0.08879621,-0.57738
TEST_00610,2.0778182,0.5938566,-0.1283446
TEST_00611,3.7407868,0.02411472,0.8803437
TEST_00612,3.4945571,-0.98311764,0.030163188
TEST_00613,2.7149842,-0.045051757,-0.38351893
TEST_00614,1.5530541,-0.26020393,0.33796433
TEST_00615,1.1930382,0.024608199,-0.14738098
TEST_00616,2.1125832,-0.4440828,-0.5830935
TEST_00617,2.938702,-0.26885056,0.9462883
TEST_00618,2.3798807,0.77928823,0.64407474
TEST_00619,3.3156173,1.0611767,0.87771356
TEST_00620,2.2244103,0.030354585,0.48275185
TEST_00621,3.0346155,-0.46305686,0.43091747
TEST_00622,1.8761488,0.18202859,0.18473954
TEST_00623,3.99324,0.5003881,-0.043546163
TEST_00624,3.1067638,-0.09556215,-0.2522549
TEST_00625,2.9671185,1.0272437,-0.0907924
TEST_00626,3.195048,-0.5690293,-0.83552545
TEST_00627,2.7408824,-0.17887212,0.14756748
TEST_00628,2.1531162,0.046000663,-0.1564887
TEST_00629,3.9785395,-1.0613639,-0.24569143
TEST_00630,3.3799176,-0.8718216,-0.7620337
TEST_00631,3.0543501,-0.73345417,-0.10099988
TEST_00632,2.9699795,0.6120274,0.56662536
TEST_00633,2.7023604,-0.82027245,0.7769304
TEST_00634,1.6720328,-0.25053722,0.20903192
TEST_00635,2.638011,0.91458,0.84244895
TEST_00636,1.406827,-0.4992206,-0.33830905
TEST_00637,3.1072726,0.16206962,1.0202844
TEST_00638,2.7533367,0.14534935,-0.062862225
TEST_00639,4.798914,0.75304353,-1.1960957
TEST_00640,4.6169825,0.46100488,-1.0503005
TEST_00641,4.6735673,-2.2067392,1.2079719
TEST_00642,1.6961843,1.0535551,0.83502674
TEST_00643,1.9268545,1.1287938,0.2914488
TEST_00644,1.7097907,0.35168996,-0.2978176
TEST_00645,1.2955589,0.010170219,0.020927038
TEST_00646,2.4033566,-0.8829567,0.54828566
TEST_00647,2.3982422,-0.7363763,0.47530514
TEST_00648,3.4039142,-0.28846464,0.38930523
TEST_00649,1.7420744,0.68635136,0.29251996
TEST_00650,2.2143173,-0.10969873,-0.15848298
TEST_00651,2.1011944,0.6284354,0.23330414
TEST_00652,1.296603,-0.84877217,0.09052122
TEST_00653,2.5087833,-0.57385176,0.19947183
TEST_00654,2.1814256,-0.4767287,0.32257184
TEST_00655,2.7941556,-0.32275698,0.025907531
TEST_00656,1.4298214,0.7132474,0.22989546
TEST_00657,2.030788,0.5479637,-0.5465328
TEST_00658,1.7710896,1.040463,-0.556059
TEST_00659,2.7329898,-1.6301599,0.38843277
TEST_00660,2.8958344,0.4181264,-0.026784731
TEST_00661,1.4140909,-0.6378393,-0.22091897
TEST_00662,1.3518937,0.046147007,0.085842535
TEST_00663,3.2104545,0.55702543,0.22000313
TEST_00664,3.4427786,-0.2546194,-0.20701304
TEST_00665,3.5635412,0.08775129,0.8018006
TEST_00666,2.8344727,0.21345487,-0.12559235
TEST_00667,4.1757894,-0.53182465,0.4446897
TEST_00668,2.9012728,-0.8851031,0.049760148
TEST_00669,2.645974,0.94706506,1.1919128
TEST_00670,3.0373864,-0.23416924,-0.5939626
TEST_00671,2.4072523,0.2421571,-0.015251285
TEST_00672,2.915985,0.9959142,0.9474302
TEST_00673,2.8649604,-0.7567327,0.44885984
TEST_00674,2.0916235,-0.43692666,0.59129393
TEST_00675,1.8010247,-0.045474358,-0.5083705
TEST_00676,1.9745692,0.686166,0.03565619
TEST_00677,3.2057426,2.1200645,0.55067194
TEST_00678,2.2225661,0.5492321,0.5922698
TEST_00679,5.8578043,0.6792704,-0.7224401
TEST_00680,3.0257316,1.5974638,0.2175395
TEST_00681,3.2385857,-1.3877296,1.0890213
TEST_00682,3.6598048,0.17619498,0.27626574
TEST_00683,2.5231748,0.26298967,0.9139971
TEST_00684,2.3414755,-0.16675471,0.6374595
TEST_00685,2.3515503,0.6716358,0.10995014
TEST_00686,1.5221692,-0.06405382,0.19269417
TEST_00687,5.0197353,1.3326485,-0.92122376
TEST_00688,4.0710516,-2.0944717,1.458446
TEST_00689,3.3394017,0.017421618,0.7097343
TEST_00690,2.723059,0.4264037,-0.6696089
TEST_00691,2.2548106,-0.053327195,0.6966675
TEST_00692,1.9619015,-0.43097806,0.6088378
TEST_00693,2.3155544,0.55080503,0.10436431
TEST_00694,2.8799467,1.6709627,0.7989014
TEST_00695,0.9457818,0.5560907,-0.033387855
TEST_00696,2.6857982,0.4281739,-0.5790898
TEST_00697,2.4656913,-0.37485388,0.3962525
TEST_00698,5.2921576,-1.6426849,-0.63572025
TEST_00699,1.2077086,-0.024167886,0.052698992
TEST_00700,1.0983393,0.060231052,0.37777263
TEST_00701,2.7240987,0.35547385,0.25909418
TEST_00702,1.4319757,-0.5639835,-0.2731654
TEST_00703,2.2422955,0.15851317,-0.028161382
TEST_00704,2.2060204,-0.7073927,-0.37995672
TEST_00705,2.6169884,1.3466214,-0.31232107
TEST_00706,2.7000136,-0.23214528,-0.111112505
TEST_00707,4.401585,-0.20514637,-0.34167707
TEST_00708,2.0960174,0.14165884,-0.15933573
TEST_00709,4.1956177,-1.7235277,1.5080507
TEST_00710,2.4945905,-1.7059596,0.766993
TEST_00711,1.4848586,0.19868919,0.08454269
TEST_00712,2.6246033,0.16015609,0.9332749
TEST_00713,2.2144454,0.8130072,-0.6165941
TEST_00714,2.9339542,-0.1556202,0.047865633
TEST_00715,1.0699365,0.07307434,-0.07156966
TEST_00716,2.2040076,0.05814805,-0.6641798
TEST_00717,2.224766,0.23206794,0.28365523
TEST_00718,3.1285033,-0.63787127,0.9343252
TEST_00719,3.1515446,-1.2646875,-1.4974116
TEST_00720,2.9881246,2.3429618,0.44051453
TEST_00721,1.7848426,-0.71299034,-0.054536678
TEST_00722,4.1128736,0.33188397,0.43513915
TEST_00723,2.2137022,-0.3142889,0.75316125
TEST_00724,2.0596752,-0.2967158,-0.35767016
TEST_00725,0.8486819,-0.03377271,-0.18903592
TEST_00726,3.2434762,-1.0269936,-0.06080719
TEST_00727,3.4495268,-0.8943966,-0.6041299
TEST_00728,5.788485,-0.4824281,-0.39989686
TEST_00729,3.942078,0.4602072,0.43756348
TEST_00730,2.8773956,0.63247675,-0.009878494
TEST_00731,2.2441864,0.51083624,0.1502631
TEST_00732,1.4424204,0.10051942,0.028738536
TEST_00733,2.832738,0.34758312,0.1412234
TEST_00734,1.4379383,-0.6185358,-0.11017293
TEST_00735,1.2078009,-0.016977537,0.3604413
TEST_00736,2.2234263,0.6280316,-0.31333023
TEST_00737,3.0442126,-1.407263,0.7059034
TEST_00738,4.874256,0.9034439,-1.2887858
TEST_00739,4.0702705,1.5090271,1.2742293
TEST_00740,2.607078,-0.4698371,-0.07454494
TEST_00741,1.1917584,-0.42724103,0.41869444
TEST_00742,1.9403061,0.038303476,0.6020078
TEST_00743,3.6431785,-0.46256685,0.22952682
TEST_00744,2.2584863,-0.41611582,0.4586399
TEST_00745,2.5983555,0.37579855,1.0813876
TEST_00746,1.6437272,0.3042018,0.027583402
TEST_00747,3.6039822,-0.57811517,-0.77572364
TEST_00748,1.7340268,0.025554478,0.10913386
TEST_00749,3.7039094,-0.311267,1.2040443
TEST_00750,1.3580184,0.72110194,-0.3103195
TEST_00751,2.859098,-0.30361724,-0.31166548
TEST_00752,3.4067242,0.29316512,0.65961266
TEST_00753,3.1533782,-1.3762707,0.8449363
TEST_00754,2.8070211,0.050667834,0.41721222
TEST_00755,1.8192694,0.09149936,-0.21006468
TEST_00756,4.0623693,-0.7967833,0.3221973
TEST_00757,1.6618,0.38955662,-0.086352885
TEST_00758,2.5383291,1.0677717,-0.39620814
TEST_00759,4.937002,1.2239057,0.10605393
TEST_00760,4.7480307,-0.083101474,-1.4656541
TEST_00761,1.007652,0.022692231,-0.056692854
TEST_00762,2.6994143,0.090715334,-0.080219306
TEST_00763,3.3199112,0.8611172,0.31285903
TEST_00764,2.4381173,0.2508246,-0.027435336
TEST_00765,1.5937008,0.42876428,-0.015854303
TEST_00766,2.1121469,-0.766967,-0.35873818
TEST_00767,2.8828528,0.84121424,0.94340503
TEST_00768,2.5132422,0.29589212,-1.0976703
TEST_00769,2.1044712,0.8534375,0.033954002
TEST_00770,3.3796058,0.34845877,1.1007428
TEST_00771,1.6453973,-0.35876116,0.33243626
TEST_00772,1.386242,-0.19364609,-0.15594119
TEST_00773,1.9457012,-0.11494177,0.24169433
TEST_00774,2.1788826,1.2865592,-0.80267024
TEST_00775,4.1253543,1.0675293,-1.1013143
TEST_00776,2.8664033,0.22761522,0.77185655
TEST_00777,3.1921592,-0.8923451,0.18456271
TEST_00778,4.891071,0.42313826,-0.32072064
TEST_00779,4.777808,-1.3904346,-1.4049909
TEST_00780,1.9717185,0.66868347,0.4801951
TEST_00781,3.191737,-0.08983562,-0.18091851
TEST_00782,1.9153157,-0.46604595,0.4995973
TEST_00783,3.9192007,0.7907845,-0.005443041
TEST_00784,2.3223388,-0.18086314,0.4679023
TEST_00785,2.8101664,0.44411957,1.5268204
TEST_00786,2.7910721,-0.27530405,0.092894
TEST_00787,2.4987454,0.6719597,0.9079143
TEST_00788,2.2794657,-0.48900598,0.38465598
TEST_00789,2.7311656,-0.95632887,-1.2855352
TEST_00790,4.0928607,0.075913064,0.5880927
TEST_00791,2.3838737,-0.31068718,0.29064843
TEST_00792,2.218948,0.98531973,-0.14558159
TEST_00793,2.9521928,0.550684,-0.04753684
TEST_00794,2.489937,-0.5861479,0.41162294
TEST_00795,1.7872103,0.343209,0.424987
TEST_00796,4.5987315,-0.49925965,0.13255611
TEST_00797,2.85447,-1.5005213,0.9959796
TEST_00798,3.3403983,1.4379753,1.0106916
TEST_00799,3.65626,-0.6428167,-1.2771287
TEST_00800,3.4987113,1.5844363,0.29302546
TEST_00801,3.635172,1.3976133,-0.24408033
TEST_00802,4.495798,-1.4315228,-0.11750113
TEST_00803,3.2294886,-0.108453184,0.06636836
TEST_00804,2.0878987,-0.5320696,-0.7614333
TEST_00805,2.0830688,1.0716257,-0.6332411
TEST_00806,4.2236967,-0.1966684,0.334094
TEST_00807,1.1354202,0.41024634,0.16486566
TEST_00808,5.6063433,0.37263253,0.14813882
TEST_00809,2.4188306,0.700286,-0.06365714
TEST_00810,1.5591174,0.24230216,-0.2198456
TEST_00811,0.78721887,0.41490927,-0.03327207
TEST_00812,2.4855683,0.5729026,-0.31363776
TEST_00813,2.3810053,-0.11329368,0.038657755
TEST_00814,3.7078981,1.6837159,-0.8091282
TEST_00815,2.3643165,0.8874042,-0.21096416
TEST_00816,2.5905392,-1.1403744,-0.2052445
TEST_00817,3.733281,-1.9388353,1.7394316
TEST_00818,5.4451814,0.4588303,-1.1677115
TEST_00819,1.6656052,0.49890938,0.30953264
TEST_00820,1.4650073,0.2966271,-0.022564653
TEST_00821,2.6579044,-0.3994517,0.64825374
TEST_00822,2.0863464,0.6721919,0.15961787
TEST_00823,2.4015353,-0.5682123,-0.45619065
TEST_00824,1.6753577,-0.33298603,-0.25725526
TEST_00825,1.408348,0.49682215,-0.6844404
TEST_00826,1.607828,0.45380828,-0.3115986
TEST_00827,1.1197445,0.40635937,0.06354942
TEST_00828,2.3931842,0.92819816,-0.6478402
TEST_00829,1.2746679,-0.08643188,-0.2959153
TEST_00830,4.7472887,-1.309011,1.8363593
TEST_00831,2.202134,-0.41461378,0.16506715
TEST_00832,1.4437768,0.6194819,0.28793794
TEST_00833,3.2089071,-0.9547893,1.4995815
TEST_00834,2.0541973,0.15699893,0.23589168
TEST_00835,1.9087089,0.6800574,0.10609411
TEST_00836,1.4146974,-0.91834414,0.0030863732
TEST_00837,1.3694338,-0.1775814,0.0041986685
TEST_00838,2.4119515,-0.3443818,-0.15267232
TEST_00839,5.7854104,0.44914228,-0.07234512
TEST_00840,1.5008076,-0.08198832,-0.24599409
TEST_00841,3.9913623,1.4940082,1.4684477
TEST_00842,3.0649452,0.56996477,1.555819
TEST_00843,2.4314299,0.6724485,0.05648954
TEST_00844,3.4893007,0.3134239,0.70793796
TEST_00845,2.5110905,0.133157,-0.050390698
TEST_00846,4.5998077,-0.41280705,0.7693234
TEST_00847,3.6570172,0.35291752,0.13442779
TEST_00848,3.8736413,1.0647632,0.0038266182
TEST_00849,3.5754564,-0.078048825,-0.054817364
TEST_00850,3.1025262,-0.3212048,-0.30993566
TEST_00851,4.262393,0.13983826,-0.1375855
TEST_00852,3.2220774,-0.7019913,0.48505098
TEST_00853,1.6532967,-0.694216,-0.15339032
TEST_00854,3.1142626,1.3403664,-1.0867906
TEST_00855,1.0756731,0.08870984,-0.27226323
TEST_00856,3.2507157,-0.22663872,1.4967253
TEST_00857,3.7415602,-1.9483773,0.32901627
TEST_00858,4.275161,-0.1665426,-0.56431514
TEST_00859,1.2971245,0.28310704,-0.3953754
TEST_00860,2.1549401,0.29994947,-0.13542236
TEST_00861,3.3494053,0.030548213,0.25272715
TEST_00862,1.5945373,0.30031106,-0.20916083
TEST_00863,3.4565303,-0.01615428,1.0314354
TEST_00864,4.0597873,0.13067812,0.84055614
TEST_00865,4.908218,0.34577525,0.13255253
TEST_00866,1.3878192,0.44630843,-0.04689064
TEST_00867,1.8365592,0.49150777,0.18607375
TEST_00868,2.4265847,-0.7667218,0.22869276
TEST_00869,4.376749,-0.5486423,-0.107998505
TEST_00870,0.9792153,0.4219105,0.0042256378
TEST_00871,1.4871452,-0.3789345,-0.08154437
TEST_00872,3.3596022,0.9847559,0.1372243
TEST_00873,3.54447,0.26677907,0.56640124
TEST_00874,1.656879,0.14693046,-0.045638245
TEST_00875,1.0666934,0.3076601,0.094351746
TEST_00876,3.4579828,-0.29287952,0.35711432
TEST_00877,2.6173053,0.826373,0.1910418
TEST_00878,2.2792974,0.7127726,-0.29067406
TEST_00879,3.6100862,-1.0356432,1.9687402
TEST_00880,4.2283177,-1.5185018,0.3171026
TEST_00881,4.6428523,1.374362,0.8976794
TEST_00882,2.0354443,-1.0429807,1.2712811
TEST_00883,4.146557,0.12841606,-1.1192979
TEST_00884,1.8806608,-0.20393696,0.20665178
TEST_00885,2.6948946,0.33869508,0.60291314
TEST_00886,2.0768726,-0.33484885,0.2620401
TEST_00887,3.8721673,-0.07996794,0.14058939
TEST_00888,4.2930226,-2.2041802,0.9350051
TEST_00889,3.517112,0.05984991,0.077306114
TEST_00890,1.5855855,0.30432355,0.1687191
TEST_00891,4.077269,0.30546558,-1.1399198
TEST_00892,4.4425364,-1.1031624,0.73204106
TEST_00893,1.2829705,-0.02908814,-0.03269223
TEST_00894,1.678831,0.63725156,0.7499526
TEST_00895,2.8603725,0.32488412,0.30953836
TEST_00896,2.384346,-0.1777086,0.525088
TEST_00897,3.6792738,-1.0762715,1.7000669
TEST_00898,1.9526334,-0.48547655,0.55120015
TEST_00899,3.2221746,-0.94694954,-0.338196
TEST_00900,3.0965405,0.4757015,0.92276627
TEST_00901,3.243484,0.42962608,-1.132506
TEST_00902,2.5017197,-0.2140271,0.16282551
TEST_00903,2.7666779,-0.34345797,-0.41147047
TEST_00904,3.8282974,-0.018972715,0.8186824
TEST_00905,4.1051364,-0.35920364,0.74279153
TEST_00906,1.977321,-0.05998172,-0.067821674
TEST_00907,4.133972,0.41007534,-0.485299
TEST_00908,3.0872762,-0.8193286,-0.57325405
TEST_00909,4.2130275,0.020773083,0.44081452
TEST_00910,1.9969306,-0.8873689,0.55368346
TEST_00911,1.8020004,0.046907492,0.26331502
TEST_00912,3.190098,-0.6982806,0.58665085
TEST_00913,3.276946,0.9092835,0.4983076
TEST_00914,2.4060805,-0.29088584,0.25235486
TEST_00915,1.5973666,-0.82970303,-0.3069065
TEST_00916,4.361479,-0.027375815,0.14622185
TEST_00917,3.0549397,-2.2760632,-0.84834707
TEST_00918,1.6001464,-0.466383,-0.5034078
TEST_00919,1.1710202,0.09586881,-0.13174957
TEST_00920,2.814436,-1.6666166,-0.7007866
TEST_00921,2.0188417,1.2362874,-0.3158518
TEST_00922,4.290693,-0.78062105,0.49871925
TEST_00923,2.3485148,0.5373795,0.63412285
TEST_00924,3.3008583,1.0798204,-0.0529775
TEST_00925,0.8810641,-0.12721558,-0.316775
TEST_00926,4.5912642,-0.8260735,-0.6015704
TEST_00927,5.0605893,-0.46999687,1.1988565
TEST_00928,4.4249606,1.4920478,-0.10551067
TEST_00929,2.1101375,0.27923536,0.25914085
TEST_00930,2.724059,-0.043944255,-0.6336855
TEST_00931,3.1569464,-0.4251248,-1.2174633
TEST_00932,3.419382,-0.9754068,0.44118175
TEST_00933,1.2316731,-0.36426416,0.040897045
TEST_00934,2.4825134,-0.6478156,-0.42304826
TEST_00935,1.2621696,0.49004686,0.23388664
TEST_00936,1.7937891,-1.1051422,-0.6073531
TEST_00937,2.108549,0.79554546,0.38779145
TEST_00938,2.4336941,-0.70152473,-0.7850805
TEST_00939,2.3840344,0.6063858,-0.09315675
TEST_00940,2.9168851,-0.26941258,-0.14076488
TEST_00941,3.6183834,-0.4419304,-0.6948498
TEST_00942,1.7984046,-0.4138508,0.05884844
TEST_00943,3.9900053,0.4720048,0.945633
TEST_00944,3.7009735,-0.29434788,-0.5807762
TEST_00945,2.1913748,1.7464662,1.0751215
TEST_00946,2.0456724,0.08148338,-0.17991695
TEST_00947,2.2885768,-0.14939919,0.083100066
TEST_00948,2.0260122,0.4337477,-0.19945925
TEST_00949,1.2338284,0.18618438,0.55543524
TEST_00950,2.3013372,-0.14983928,0.26825485
TEST_00951,1.7834508,0.808309,0.31718668
TEST_00952,2.1278841,0.1819915,-0.47267994
TEST_00953,3.1119473,-1.5684885,0.8505175
TEST_00954,2.794743,0.06143634,-0.6398538
TEST_00955,2.084046,-0.051907998,-0.4796902
TEST_00956,1.4016366,0.047864206,-0.5764354
TEST_00957,2.0633798,0.20051208,0.014488889
TEST_00958,3.291231,-1.619197,-0.45625922
TEST_00959,5.495332,1.7157058,0.2966297
TEST_00960,3.9360387,-0.3388673,0.2869125
TEST_00961,4.132794,1.0332521,0.7645888
TEST_00962,3.374986,0.6090904,-0.5456662
TEST_00963,3.3254442,1.6859232,0.090705425
TEST_00964,2.5875864,-0.13086008,-0.5937172
TEST_00965,2.3262315,-0.58821684,0.6061334
TEST_00966,4.8496857,1.0755008,0.49127916
TEST_00967,4.797009,-1.269042,0.5864255
TEST_00968,1.6991904,0.17695867,-0.024747357
TEST_00969,2.0339885,-0.13440607,0.033997722
TEST_00970,2.2711382,0.2575116,-0.11520042
TEST_00971,3.2925744,0.09769111,-0.3538183
TEST_00972,2.9533598,-0.080718264,-0.36223814
TEST_00973,1.0290327,-0.022689447,0.06853398
TEST_00974,2.8694522,1.31922,-0.4410758
TEST_00975,2.3007336,-0.7535714,-0.093948126
TEST_00976,1.8499753,1.0202757,1.1082808
TEST_00977,3.3515506,0.15937668,-0.2986678
TEST_00978,2.014255,-1.6117952,0.35746422
TEST_00979,4.4676733,-0.66758436,-1.2966977
TEST_00980,1.1792089,-0.34256795,-0.097042106
TEST_00981,2.9618,-0.09776218,0.07205283
TEST_00982,1.6761539,0.41312727,0.026246889
TEST_00983,1.2848535,0.30402416,-0.12975922
TEST_00984,1.8129052,-0.105874635,-0.17463095
TEST_00985,1.5049416,0.5294183,0.6445587
TEST_00986,3.2149885,-0.10893072,-1.3693624
TEST_00987,2.9461808,-0.29872444,0.08704365
TEST_00988,2.5896587,-0.04362016,-0.068502605
TEST_00989,1.8727882,-0.116341874,0.77652645
TEST_00990,2.4788542,1.6047524,0.6109789
TEST_00991,1.7177458,-0.8769589,0.09053741
TEST_00992,1.5833615,0.9165645,0.45727244
TEST_00993,4.0001664,0.1365619,1.0718526
TEST_00994,1.353716,0.14388229,-0.09680509
TEST_00995,0.7488009,0.028387837,-0.0139932465
TEST_00996,2.7886035,-1.610786,-0.26453438
TEST_00997,2.252434,-0.19234496,0.17602408
TEST_00998,1.4191446,0.5831409,0.0746358
TEST_00999,1.3715451,-0.6252467,-0.6932328
TEST_01000,2.7650657,0.8767698,-0.8334453
TEST_01001,3.356499,-0.9526907,1.0746176
TEST_01002,3.5561583,0.9443602,-0.4266709
TEST_01003,3.6713314,-0.9572513,-0.50893056
TEST_01004,2.1982472,0.8342083,-0.09242694
TEST_01005,1.3183657,0.7167614,-0.08047613
TEST_01006,3.7806065,0.79712343,1.254065
TEST_01007,3.286266,-1.4132568,-0.63825244
TEST_01008,4.982424,-0.13146912,1.467208
TEST_01009,2.441658,0.16958392,0.18810907
TEST_01010,2.2659593,-0.10280298,-0.3942574
TEST_01011,2.5053017,-0.016432261,0.09829713
TEST_01012,4.8341966,0.5842656,0.38865814
TEST_01013,2.6576972,0.16438442,0.39565346
TEST_01014,2.5469065,1.2894411,0.997233
TEST_01015,3.0978708,-0.26869038,-0.14688621
TEST_01016,1.9257815,-0.83311224,1.0684024
TEST_01017,3.3012283,-1.0947106,-0.7839322
TEST_01018,3.0575163,1.4165856,-1.193224
TEST_01019,3.833211,0.70080537,-0.19467393
TEST_01020,1.5575503,0.27826408,0.6408911
TEST_01021,1.6855888,0.4398384,0.4514747
TEST_01022,1.7878894,0.082352355,0.09813512
TEST_01023,3.7048843,-1.0341446,0.58588237
TEST_01024,2.6142287,0.37651825,-0.2349363
TEST_01025,2.4800668,-0.4596593,-0.540427
TEST_01026,1.522586,0.387137,0.33599406
TEST_01027,2.948759,-0.040127028,-0.4751048
TEST_01028,2.5877314,-0.5029878,0.33215985
TEST_01029,1.0653975,-0.48804623,-0.6073437
TEST_01030,1.1563903,-0.21662107,0.14735329
TEST_01031,1.8732802,-0.23106623,0.18915953
TEST_01032,1.6432931,0.52803814,0.66315335
TEST_01033,2.2512178,0.27937943,0.5939948
TEST_01034,2.834656,-0.024760956,-0.58745563
TEST_01035,1.3569353,0.35864347,0.6280351
TEST_01036,0.9775425,-0.3008922,-0.41916892
TEST_01037,3.2517905,-1.9457089,0.9398684
TEST_01038,2.4526412,0.7885581,-0.7289033
TEST_01039,5.333085,-1.6186683,1.8753709
TEST_01040,3.5681672,0.033365514,0.22782916
TEST_01041,3.4588974,0.20289624,-0.31080538
TEST_01042,1.5202998,-0.33217847,-0.14966154
TEST_01043,3.8441725,-1.9466705,0.95903933
TEST_01044,2.4459789,-0.8648728,0.19224864
TEST_01045,1.3818407,-0.048840333,0.06715339
TEST_01046,2.0413666,0.19318953,0.21539819
TEST_01047,1.5966525,0.73285,0.60233825
TEST_01048,3.4067883,-2.2809303,-0.37090638
TEST_01049,3.7210171,0.2076597,0.3858184
